date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-05-29T11:01:30.048465+02:00,2026-05-29T11:01:30+02:00,My_solar_panel_1,Egis-tracker,-0.000305598,7.76214e-07,1,27.8047,180,30
2026-05-29T11:01:40.037965+02:00,2026-05-29T11:01:40+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.84991e-07,1,27.3281,180,30
2026-05-29T11:01:50.032091+02:00,2026-05-29T11:01:50+02:00,My_solar_panel_1,Egis-tracker,-0.000300441,7.76219e-07,1,27.2344,180,30
2026-05-29T11:02:00.033593+02:00,2026-05-29T11:02:00+02:00,My_solar_panel_1,Egis-tracker,-0.00030319,7.84818e-07,1,27.3047,180,30
2026-05-29T11:02:10.032876+02:00,2026-05-29T11:02:10+02:00,My_solar_panel_1,Egis-tracker,-0.000303534,7.86836e-07,1,27.2891,180,30
2026-05-29T11:02:20.037555+02:00,2026-05-29T11:02:20+02:00,My_solar_panel_1,Egis-tracker,-0.000307315,7.86393e-07,1,27.1953,180,30
2026-05-29T11:02:30.037646+02:00,2026-05-29T11:02:30+02:00,My_solar_panel_1,Egis-tracker,-0.000312472,7.80947e-07,1,27.2578,180,30
2026-05-29T11:02:40.029094+02:00,2026-05-29T11:02:40+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.9711e-07,1,27.2344,180,30
2026-05-29T11:02:50.030407+02:00,2026-05-29T11:02:50+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.83939e-07,1,27.1406,180,30
2026-05-29T11:03:00.029559+02:00,2026-05-29T11:03:00+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.96319e-07,1,27.1953,180,30
2026-05-29T11:03:10.034315+02:00,2026-05-29T11:03:10+02:00,My_solar_panel_1,Egis-tracker,-0.000314876,7.79979e-07,1,27.1953,180,30
2026-05-29T11:03:20.041046+02:00,2026-05-29T11:03:20+02:00,My_solar_panel_1,Egis-tracker,-0.000303878,7.66122e-07,1,27.1641,180,30
2026-05-29T11:03:30.036207+02:00,2026-05-29T11:03:30+02:00,My_solar_panel_1,Egis-tracker,-0.000306282,7.8578e-07,1,27.1719,180,30
2026-05-29T11:03:40.031650+02:00,2026-05-29T11:03:40+02:00,My_solar_panel_1,Egis-tracker,-0.000309379,7.98416e-07,1,27.1953,180,30
2026-05-29T11:03:50.030579+02:00,2026-05-29T11:03:50+02:00,My_solar_panel_1,Egis-tracker,-0.000311784,7.84634e-07,1,27.1719,180,30
2026-05-29T11:04:00.031148+02:00,2026-05-29T11:04:00+02:00,My_solar_panel_1,Egis-tracker,-0.000307659,7.79196e-07,1,27.125,180,30
2026-05-29T11:04:10.031039+02:00,2026-05-29T11:04:10+02:00,My_solar_panel_1,Egis-tracker,-0.000303878,7.81832e-07,1,27.1719,180,30
2026-05-29T11:04:20.041577+02:00,2026-05-29T11:04:20+02:00,My_solar_panel_1,Egis-tracker,-0.000300785,7.84996e-07,1,27.125,180,30
2026-05-29T11:04:30.030471+02:00,2026-05-29T11:04:30+02:00,My_solar_panel_1,Egis-tracker,-0.000300441,7.85258e-07,1,27.125,180,30
2026-05-29T11:04:40.030084+02:00,2026-05-29T11:04:40+02:00,My_solar_panel_1,Egis-tracker,-0.00030491,7.85694e-07,1,27.0938,180,30
2026-05-29T11:04:50.030621+02:00,2026-05-29T11:04:50+02:00,My_solar_panel_1,Egis-tracker,-0.000306282,7.885e-07,1,27.1172,180,30
2026-05-29T11:06:00.041239+02:00,2026-05-29T11:06:00+02:00,My_solar_panel_1,Egis-tracker,-0.000297005,7.76748e-07,1,27.0781,180,30
2026-05-29T11:06:10.041835+02:00,2026-05-29T11:06:10+02:00,My_solar_panel_1,Egis-tracker,-0.000305254,7.90433e-07,1,27.0703,180,30
2026-05-29T11:06:20.026335+02:00,2026-05-29T11:06:20+02:00,My_solar_panel_1,Egis-tracker,-0.000307315,7.87886e-07,1,27.0547,180,30
2026-05-29T11:06:30.031506+02:00,2026-05-29T11:06:30+02:00,My_solar_panel_1,Egis-tracker,-0.000308347,7.74456e-07,1,27.0703,180,30
2026-05-29T11:06:40.031601+02:00,2026-05-29T11:06:40+02:00,My_solar_panel_1,Egis-tracker,-0.000311784,7.81123e-07,1,27.1406,180,30
2026-05-29T11:06:50.037731+02:00,2026-05-29T11:06:50+02:00,My_solar_panel_1,Egis-tracker,-0.000306282,7.92363e-07,1,27.0313,180,30
2026-05-29T14:20:00.033018+02:00,2026-05-29T14:20:00+02:00,My_solar_panel_1,Egis-tracker,-0.00747681,8.04523e-05,3328,26.1484,180,30
2026-05-29T14:20:30.038979+02:00,2026-05-29T14:20:30+02:00,My_solar_panel_1,Egis-tracker,-0.00031144,7.82966e-07,1,26.2656,180,30
2026-05-29T14:21:30.039333+02:00,2026-05-29T14:21:30+02:00,My_solar_panel_1,Egis-tracker,-0.000299753,8.00531e-07,1,26.6641,180,30
2026-05-29T14:22:00.035894+02:00,2026-05-29T14:22:00+02:00,My_solar_panel_1,Egis-tracker,-0.000300097,8.01058e-07,1,26.7813,180,30
2026-05-29T14:22:30.031295+02:00,2026-05-29T14:22:30+02:00,My_solar_panel_1,Egis-tracker,-0.000309723,7.84987e-07,1,26.9453,180,30
2026-05-29T14:23:00.040838+02:00,2026-05-29T14:23:00+02:00,My_solar_panel_1,Egis-tracker,-0.000307315,7.93767e-07,1,27.0391,180,30
2026-05-29T14:23:30.032293+02:00,2026-05-29T14:23:30+02:00,My_solar_panel_1,Egis-tracker,-0.000301814,7.87013e-07,1,27.2578,180,30
2026-05-29T14:34:30.029258+02:00,2026-05-29T14:34:30+02:00,My_solar_panel_1,Egis-tracker,-0.000310751,7.75243e-07,1,28.1875,180,30
2026-05-29T14:35:00.030038+02:00,2026-05-29T14:35:00+02:00,My_solar_panel_1,Egis-tracker,-0.00031522,7.95778e-07,1,28.2344,180,30
2026-05-29T14:35:30.029958+02:00,2026-05-29T14:35:30+02:00,My_solar_panel_1,Egis-tracker,-0.000306971,7.91046e-07,1,28.25,180,30
2026-05-29T14:37:00.025570+02:00,2026-05-29T14:37:00+02:00,My_solar_panel_1,Egis-tracker,-0.000311784,7.70591e-07,1,28.2969,180,30
2026-05-29T14:37:30.026891+02:00,2026-05-29T14:37:30+02:00,My_solar_panel_1,Egis-tracker,-0.00031316,7.84457e-07,1,28.2578,180,30
2026-05-29T14:38:00.032776+02:00,2026-05-29T14:38:00+02:00,My_solar_panel_1,Egis-tracker,-0.000311784,7.97712e-07,1,28.2266,180,30
2026-05-29T14:38:30.029320+02:00,2026-05-29T14:38:30+02:00,My_solar_panel_1,Egis-tracker,-0.00031144,7.98502e-07,1,28.2031,180,30
2026-05-29T14:56:30.033098+02:00,2026-05-29T14:56:30+02:00,My_solar_panel_1,Egis-tracker,-0.00031522,7.85421e-07,1,28.2813,180,30
2026-05-29T14:57:00.030127+02:00,2026-05-29T14:57:00+02:00,My_solar_panel_1,Egis-tracker,-0.00032141,7.95684e-07,1,28.4141,180,30
2026-05-29T14:57:30.028631+02:00,2026-05-29T14:57:30+02:00,My_solar_panel_1,Egis-tracker,-0.000319001,7.83399e-07,1,28.4375,180,30
2026-05-29T14:58:00.039114+02:00,2026-05-29T14:58:00+02:00,My_solar_panel_1,Egis-tracker,-0.000319345,7.75587e-07,1,28.5078,180,30
2026-05-29T14:58:30.030986+02:00,2026-05-29T14:58:30+02:00,My_solar_panel_1,Egis-tracker,-0.000322098,7.73917e-07,1,28.5,180,30
2026-05-29T14:59:00.042499+02:00,2026-05-29T14:59:00+02:00,My_solar_panel_1,Egis-tracker,-0.000328283,7.92519e-07,1,28.5703,180,30
2026-05-29T14:59:30.033352+02:00,2026-05-29T14:59:30+02:00,My_solar_panel_1,Egis-tracker,-0.000322786,7.86029e-07,1,28.4844,180,30
