measurement_time,scheduled_time,module_name,mounted_on,v,i,status_integer,azimuth,inclination,t_air,humidity,dewpoint,relative_pressure,wind_speed,wind_speed_spread,wind_direction,wind_direction_spread,irradiance
2026-05-08T14:39:00.025599+02:00,2026-05-08T14:39:00+02:00,My_solar_panel_1,,-0.000303878,7.96314e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:39:10.026254+02:00,2026-05-08T14:39:10+02:00,My_solar_panel_1,,-0.000300785,8.01145e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:39:20.029115+02:00,2026-05-08T14:39:20+02:00,My_solar_panel_1,,-0.000292536,7.94306e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:39:30.024282+02:00,2026-05-08T14:39:30+02:00,My_solar_panel_1,,-0.00030319,7.97368e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:39:40.024280+02:00,2026-05-08T14:39:40+02:00,My_solar_panel_1,,-0.000299753,7.9272e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:39:50.026412+02:00,2026-05-08T14:39:50+02:00,My_solar_panel_1,,-0.000295284,7.80962e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:40:00.029380+02:00,2026-05-08T14:40:00+02:00,My_solar_panel_1,,-0.000300441,8.09922e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:41:10.027795+02:00,2026-05-08T14:41:10+02:00,My_solar_panel_1,,-0.000292876,7.89917e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:41:20.024518+02:00,2026-05-08T14:41:20+02:00,My_solar_panel_1,,-0.000303534,7.99562e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:41:30.029566+02:00,2026-05-08T14:41:30+02:00,My_solar_panel_1,,-0.000290471,7.88427e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:41:40.029038+02:00,2026-05-08T14:41:40+02:00,My_solar_panel_1,,-0.000289095,7.99399e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:41:50.024611+02:00,2026-05-08T14:41:50+02:00,My_solar_panel_1,,-0.000289783,7.88691e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:00.024737+02:00,2026-05-08T14:42:00+02:00,My_solar_panel_1,,-0.00029494,8.05187e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:10.024700+02:00,2026-05-08T14:42:10+02:00,My_solar_panel_1,,-0.000289783,7.97819e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:20.027744+02:00,2026-05-08T14:42:20+02:00,My_solar_panel_1,,-0.000294596,7.80437e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:30.023613+02:00,2026-05-08T14:42:30+02:00,My_solar_panel_1,,-0.000292192,7.91586e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:40.025169+02:00,2026-05-08T14:42:40+02:00,My_solar_panel_1,,-0.000288067,7.91678e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:42:50.026843+02:00,2026-05-08T14:42:50+02:00,My_solar_panel_1,,-0.000297005,7.92635e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:00.023272+02:00,2026-05-08T14:43:00+02:00,My_solar_panel_1,,-0.000292192,7.93605e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:10.026633+02:00,2026-05-08T14:43:10+02:00,My_solar_panel_1,,-0.000295628,7.99745e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:20.024876+02:00,2026-05-08T14:43:20+02:00,My_solar_panel_1,,-0.000299753,8.02638e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:30.025411+02:00,2026-05-08T14:43:30+02:00,My_solar_panel_1,,-0.000301469,8.10009e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:40.025582+02:00,2026-05-08T14:43:40+02:00,My_solar_panel_1,,-0.000309379,7.97012e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:43:50.025923+02:00,2026-05-08T14:43:50+02:00,My_solar_panel_1,,-0.000293564,7.95007e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:00.024554+02:00,2026-05-08T14:44:00+02:00,My_solar_panel_1,,-0.000300441,7.94035e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:10.027880+02:00,2026-05-08T14:44:10+02:00,My_solar_panel_1,,-0.000302846,7.99387e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:20.027448+02:00,2026-05-08T14:44:20+02:00,My_solar_panel_1,,-0.000292876,7.98168e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:30.024491+02:00,2026-05-08T14:44:30+02:00,My_solar_panel_1,,-0.000291159,8.07912e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:40.027385+02:00,2026-05-08T14:44:40+02:00,My_solar_panel_1,,-0.000300441,8.02724e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:44:50.027659+02:00,2026-05-08T14:44:50+02:00,My_solar_panel_1,,-0.000301814,7.89909e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:00.045391+02:00,2026-05-08T14:45:00+02:00,My_solar_panel_1,,-0.000301469,7.93245e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:10.026319+02:00,2026-05-08T14:45:10+02:00,My_solar_panel_1,,-0.000295284,7.93602e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:20.027196+02:00,2026-05-08T14:45:20+02:00,My_solar_panel_1,,-0.00030113,7.92192e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:30.025713+02:00,2026-05-08T14:45:30+02:00,My_solar_panel_1,,-0.00029494,7.95708e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:40.028562+02:00,2026-05-08T14:45:40+02:00,My_solar_panel_1,,-0.000295628,7.93514e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:45:50.028453+02:00,2026-05-08T14:45:50+02:00,My_solar_panel_1,,-0.00030319,8.02547e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:46:00.026237+02:00,2026-05-08T14:46:00+02:00,My_solar_panel_1,,-0.000299753,7.9588e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:46:10.028201+02:00,2026-05-08T14:46:10+02:00,My_solar_panel_1,,-0.000299065,7.90789e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:46:20.029179+02:00,2026-05-08T14:46:20+02:00,My_solar_panel_1,,-0.00029494,8.0036e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-08T14:46:30.026158+02:00,2026-05-08T14:46:30+02:00,My_solar_panel_1,,-0.000299065,7.92808e-07,1,,,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
