date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,axis_azimuth,axis_tilt,temperature_air,relative_humidity,dew_point,relative_pressure,wind_speed,wind_speed_std,wind_direction,wind_direction_std,irradiance
2026-05-12T15:59:50.024240+02:00,2026-05-12T15:59:50+02:00,My_solar_panel_1,Egis-tracker,-0.00030113,7.8754e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:00.026003+02:00,2026-05-12T16:00:00+02:00,My_solar_panel_1,Egis-tracker,-0.000296317,7.98427e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:10.027144+02:00,2026-05-12T16:00:10+02:00,My_solar_panel_1,Egis-tracker,-0.000298033,7.95003e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:20.024243+02:00,2026-05-12T16:00:20+02:00,My_solar_panel_1,Egis-tracker,-0.000301814,8.00792e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:30.027320+02:00,2026-05-12T16:00:30+02:00,My_solar_panel_1,Egis-tracker,-0.000290815,7.92201e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:40.026655+02:00,2026-05-12T16:00:40+02:00,My_solar_panel_1,Egis-tracker,-0.000302846,7.90698e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:00:50.024992+02:00,2026-05-12T16:00:50+02:00,My_solar_panel_1,Egis-tracker,-0.000292192,7.92024e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:00.028554+02:00,2026-05-12T16:01:00+02:00,My_solar_panel_1,Egis-tracker,-0.000299753,7.89033e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:10.024669+02:00,2026-05-12T16:01:10+02:00,My_solar_panel_1,Egis-tracker,-0.000304222,7.84114e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:20.027459+02:00,2026-05-12T16:01:20+02:00,My_solar_panel_1,Egis-tracker,-0.00030113,7.98775e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:30.028688+02:00,2026-05-12T16:01:30+02:00,My_solar_panel_1,Egis-tracker,-0.000300785,8.00179e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:40.026765+02:00,2026-05-12T16:01:40+02:00,My_solar_panel_1,Egis-tracker,-0.000303878,8.01844e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:01:50.027026+02:00,2026-05-12T16:01:50+02:00,My_solar_panel_1,Egis-tracker,-0.00030113,7.99038e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:00.029218+02:00,2026-05-12T16:02:00+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.87542e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:10.027447+02:00,2026-05-12T16:02:10+02:00,My_solar_panel_1,Egis-tracker,-0.000295628,7.97638e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:20.027416+02:00,2026-05-12T16:02:20+02:00,My_solar_panel_1,Egis-tracker,-0.000297005,8.03079e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:30.027913+02:00,2026-05-12T16:02:30+02:00,My_solar_panel_1,Egis-tracker,-0.000292192,8.01416e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:40.027293+02:00,2026-05-12T16:02:40+02:00,My_solar_panel_1,Egis-tracker,-0.00029494,7.89389e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:02:50.027614+02:00,2026-05-12T16:02:50+02:00,My_solar_panel_1,Egis-tracker,-0.000303878,8.0869e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:03:00.028469+02:00,2026-05-12T16:03:00+02:00,My_solar_panel_1,Egis-tracker,-0.000298721,7.91053e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:03:10.030464+02:00,2026-05-12T16:03:10+02:00,My_solar_panel_1,Egis-tracker,-0.000293564,8.02906e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
2026-05-12T16:03:20.028518+02:00,2026-05-12T16:03:20+02:00,My_solar_panel_1,Egis-tracker,-0.000301814,7.8868e-07,1,180,30,23.0,67.0,24.0,1.0,1.5,0.5,10.0,1.5,17.0
